D_appid,D_name,positive,negative,score,D_reviews,D_owners,coming_soon,D_release_date,D_genre,VYMAZAT_price,is_free,ccu,english,languages,D_tags,D_developer,D_publisher,publisher_est,developer_est,self_published,has_dlc,has_website_linked,has_controller_support,is_single_player,is_multi_player,is_early_access,mature_content,Addictive,Beautiful,Classic,Competitive,Cult Classic,Difficult,Emotional,Epic,Funny,Lore-Rich,Masterpiece,Replay Value,Short,Well-Written
1436870,The Tool,6,1,0.8571428571428571,Positive,"0 .. 20,000",False,"30 Oct, 2020","Casual, Free to Play, Indie, Simulation",0.0,True,0,True,1.0,"{'Casual': 74, 'Simulation': 51, 'Experimental': 47, 'Puzzle': 45, 'Relaxing': 41, 'Psychedelic': 38, 'Atmospheric': 30, '3D': 28, 'Physics': 26, 'Free to Play': 24, 'Education': 24, 'Indie': 22, 'Singleplayer': 22, 'Tutorial': 20, 'Surreal': 18, 'Game Development': 15, 'Artificial Intelligence': 13}",Mikhail Maksimov,Garage Digital,1.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
685420,Grace of Zordan,86,69,0.5548387096774193,Mixed,"50,000 .. 100,000",False,"25 Oct, 2017","Free to Play, Indie, Strategy, Early Access",0.0,True,0,True,2.0,"{'Free to Play': 71, 'Strategy': 67, 'Indie': 67, 'Early Access': 66, 'Card Game': 57, 'Trading Card Game': 53, 'Multiplayer': 49, 'Turn-Based Tactics': 42, 'PvP': 40, 'Turn-Based': 37, 'Turn-Based Strategy': 37, 'Tactical': 36, 'Competitive': 36, 'Difficult': 36, 'Fantasy': 35, 'Chess': 34}",Cybergrotex,Cybergrotex,1.0,1.0,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
970550,Color Chain,1,2,0.3333333333333333,Mostly Negative,"0 .. 20,000",False,"23 Nov, 2018",Casual,0.0,True,0,True,2.0,{'Casual': 22},Djack D Donovan,Djack D Donovan,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
431360,The Legend: A University Story,10,7,0.5882352941176471,Mixed,"0 .. 20,000",False,"27 Jul, 2016","Action, Adventure, Indie, Early Access",0.0,True,0,True,1.0,"{'Indie': 23, 'Action': 22, 'Adventure': 22, 'Early Access': 22, 'Horror': 15, 'Psychological Horror': 13, 'Survival Horror': 12}",Austin Handle,Howling Legend Studios,1.0,1.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1421960,HordeCore: Training Ground,80,15,0.8421052631578947,Very Positive,"0 .. 20,000",False,"14 Oct, 2020","Action, Adventure, Free to Play, Indie, RPG",0.0,True,1,True,9.0,"{'RPG': 601, 'Adventure': 595, 'Indie': 591, 'Co-op': 588, 'Party-Based RPG': 586, 'Rogue-lite': 578, 'Survival': 577, '2.5D': 573, 'Difficult': 571, 'Zombies': 565, 'Steampunk': 558, 'Action Roguelike': 557, ""Beat 'em up"": 554, 'Rogue-like': 553, 'Co-op Campaign': 549, 'Online Co-Op': 548, 'Multiplayer': 542, 'Side Scroller': 536, 'Deckbuilding': 533, 'Dungeon Crawler': 532}",Digitality Studios,META Publishing,5.0,2.0,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1226840,Tribloos,9,1,0.9,Positive,"0 .. 20,000",False,"19 Feb, 2020","Casual, Indie",0.0,True,0,True,1.0,"{'Indie': 31, 'Casual': 31, 'Strategy': 12, 'Time Management': 12, 'Relaxing': 11}",BumpkinBrothers,BumpkinBrothers,4.0,4.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
709280,Island Build Masters,4,7,0.3636363636363636,Mostly Negative,"0 .. 20,000",False,"7 Feb, 2018","Action, Indie, Simulation",0.0,True,0,True,2.0,"{'Indie': 31, 'Simulation': 31, 'Action': 30}","Evgeniy Psarev, Alexey Irhin, Dmitry Ryabchunov",Fenix,2.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1210250,Island Saver,2187,88,0.9613186813186814,Overwhelmingly positive,"200,000 .. 500,000",False,"12 May, 2020","Action, Adventure, Free to Play",0.0,True,70,True,6.0,"{'Free to Play': 142, 'Adventure': 118, 'Action': 112, 'Family Friendly': 45, 'Cute': 44, 'First-Person': 39, 'Education': 35, 'FPS': 34, 'Multiplayer': 33, 'Colorful': 33, 'Funny': 30, 'Fantasy': 27, 'Dinosaurs': 26, 'Life Sim': 19, 'Casual': 9, 'Shooter': 5, 'Psychological Horror': 5}",Stormcloud Games Limited,National Westminster Bank plc,1.0,1.0,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1132490,Phucker in the Woods,123,9,0.9318181818181818,Very Positive,"0 .. 20,000",False,"19 Aug, 2019","Casual, Free to Play, Indie",0.0,True,0,True,1.0,"{'Free to Play': 41, 'Sexual Content': 37, 'Indie': 33, 'Casual': 33, 'Violent': 23, 'Psychological Horror': 9, 'Memes': 6}","GZ Storm, Lazrool","GZ Storm, Lazrool",4.0,6.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1157050,Flinger Tactics,32,2,0.9411764705882352,Positive,"0 .. 20,000",False,"3 Jan, 2020","Action, Casual, Free to Play, Indie, Sports, Strategy, Early Access",0.0,True,0,True,1.0,"{'Free to Play': 59, 'Sports': 58, 'Action': 57, 'Strategy': 56, 'Indie': 56, 'Casual': 56, 'Early Access': 21}","Dan Schumacher, SchuBox Studio","Dan Schumacher, SchuBox Studio",1.0,1.0,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
572020,Darwin's Demons,33,4,0.8918918918918919,Positive,"0 .. 20,000",False,"13 Feb, 2017","Action, Casual, Indie, Simulation",0.0,True,1,True,1.0,"{'Action': 66, 'Indie': 66, 'Simulation': 64, 'Casual': 58, 'Science': 10}",Polymorphic Games,"Polymorphic Games, University of Idaho",2.0,3.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1271580,Good Morning World,115,51,0.6927710843373494,Mixed,"20,000 .. 50,000",False,"3 May, 2020","Adventure, Free to Play, Indie",0.0,True,0,True,2.0,"{'Free to Play': 114, 'Indie': 109, 'Adventure': 108, 'Violent': 34, 'Horror': 17, 'Visual Novel': 17, 'Psychological Horror': 15, 'Singleplayer': 14, 'Point & Click': 13, 'Surreal': 11}",IL YA,IL YA,2.0,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1104450,Bombergrounds: Battle Royale,5987,560,0.914464640293264,Very Positive,"500,000 .. 1,000,000",False,"6 Mar, 2020","Action, Free to Play, Indie, Massively Multiplayer, Strategy, Early Access",0.0,True,47,True,1.0,"{'Multiplayer': 271, 'Battle Royale': 261, 'Funny': 260, 'Family Friendly': 256, 'Online Co-Op': 252, 'Arcade': 245, 'Cute': 245, 'Casual': 240, 'Massively Multiplayer': 240, 'Comedy': 235, 'PvP': 230, 'Action': 229, 'Co-op': 221, 'Controller': 217, 'Character Customization': 212, 'Free to Play': 209, 'Retro': 183, 'Early Access': 183, 'Top-Down': 182, 'Colorful': 182}",Gigantic Duck Games,Gigantic Duck Games,1.0,1.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1377450,圣歌德嘉的晚钟,545,40,0.9316239316239316,Very Positive,"50,000 .. 100,000",False,"4 Dec, 2021","Adventure, Free to Play, Indie, RPG, Simulation, Strategy",0.0,True,18,True,2.0,"{'Adventure': 179, 'RPG': 174, 'Strategy': 169, 'Visual Novel': 169, 'Story Rich': 165, 'Word Game': 155, 'Free to Play': 154, 'Immersive Sim': 150, 'Exploration': 145, 'Text-Based': 140, 'Comic Book': 131, 'Indie': 110, 'Drama': 104, 'Early Access': 101, 'Atmospheric': 95, 'Singleplayer': 94, 'Interactive Fiction': 89, 'Puzzle': 83, 'Anime': 82, 'Noir': 75}",二律背反,旅人计划,3.0,1.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1465860,*NEW* SCUFFED EPIC BHOP SIMULATOR 2023 (POG CHAMP),4508,419,0.914958392530952,Very Positive,"200,000 .. 500,000",False,"27 Nov, 2020","Action, Adventure, Casual, Free to Play, Indie, Simulation",0.0,True,4,True,1.0,"{'Casual': 290, 'Action': 278, 'Simulation': 266, 'Platformer': 243, 'Open World': 239, '3D Platformer': 233, 'Memes': 231, 'Psychological Horror': 220, 'Precision Platformer': 220, 'First-Person': 213, '3D': 211, 'Comedy': 190, 'Family Friendly': 183, 'PvP': 151, 'Multiplayer': 141, 'Singleplayer': 130, 'Hentai': 119, 'Free to Play': 103, 'Parkour': 98, 'Online Co-Op': 82}","Chris Shanaz, Scuffed Dev Team",Scuffed Development,1.0,2.0,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
841500,Sheep Game,35,7,0.8333333333333334,Positive,"0 .. 20,000",False,"27 Apr, 2018","Casual, Free to Play, Indie, Sports, Early Access",0.0,True,0,True,1.0,"{'Free to Play': 35, 'Indie': 22, 'Early Access': 22, 'Casual': 22, 'Sports': 22, 'Family Friendly': 15, 'Local Multiplayer': 15, '4 Player Local': 13}",David Lewis,David Lewis,2.0,2.0,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1151860,Last Chance VR,4,2,0.6666666666666666,Mixed,"0 .. 20,000",False,"22 Sep, 2019","Action, Casual, Free to Play, Indie",0.0,True,0,True,2.0,"{'Action': 32, 'Free to Play': 32, 'Indie': 31, 'Casual': 31, 'VR': 7}",NotAGamer不玩遊戲,NotAGamer不玩遊戲,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1508730,末日血战,7,11,0.3888888888888889,Mostly Negative,"20,000 .. 50,000",False,"31 Mar, 2021","Adventure, Casual, Free to Play, Massively Multiplayer, RPG, Strategy",0.0,True,7,True,3.0,"{'Casual': 612, 'Strategy': 608, 'RPG': 603, 'Post-apocalyptic': 600, 'Zombies': 595, 'Turn-Based Combat': 575, 'Card Game': 573, 'Turn-Based Strategy': 571, 'Card Battler': 568, '2.5D': 565, 'Survival': 556, 'Base-Building': 554, 'Deckbuilding': 553, 'Multiplayer': 551, 'Third Person': 548, 'Stylized': 544, 'Fantasy': 533, 'Idler': 520, 'CRPG': 505, 'Aliens': 486}",猕猴桃游戏,猕猴桃游戏,1.0,1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
351140,Rustbucket Rumble,209,164,0.5603217158176944,Mixed,"200,000 .. 500,000",False,"4 May, 2015","Action, Casual, Free to Play, Indie",0.0,True,0,True,7.0,"{'Free to Play': 75, 'Action': 54, 'Indie': 50, 'Casual': 49, 'Multiplayer': 46, 'Robots': 45, '2D': 37, 'Team-Based': 31, 'Controller': 22, 'Class-Based': 21, 'Platformer': 19, 'Cartoony': 17, 'Funny': 12, 'Massively Multiplayer': 11, 'Shooter': 9}",Reactor Zero,"Scrap Yard Productions, LLC",1.0,1.0,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1067810,First Day,21,11,0.65625,Mixed,"0 .. 20,000",False,"23 Aug, 2019","Casual, Free to Play, Indie, RPG, Simulation, Strategy, Early Access",0.0,True,1,True,7.0,"{'Casual': 32, 'Strategy': 32, 'RPG': 31, 'Indie': 31, 'Simulation': 31, 'Early Access': 30, 'Free to Play': 21, 'RTS': 15, 'Replay Value': 13, 'Dark': 12, 'Multiple Endings': 12, 'Tactical RPG': 11, 'Strategy RPG': 11, 'Tutorial': 11, 'Dark Humor': 11, 'Political': 11, 'Grand Strategy': 11, 'Satire': 11, 'Logic': 10, 'CRPG': 9}",BadWolf Games,BadWolf Games,8.0,7.0,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
728540,Islands of Nyne: Battle Royale,3494,3396,0.5071117561683599,Mixed,"500,000 .. 1,000,000",False,"12 Jul, 2018","Action, Indie, Early Access",0.0,True,3,True,1.0,"{'Early Access': 618, 'Battle Royale': 274, 'FPS': 72, 'Multiplayer': 68, 'Action': 62, 'Survival': 57, 'Shooter': 42, 'Indie': 39, 'First-Person': 34, 'Free to Play': 26, 'Sci-fi': 23, 'PvP': 11, 'Futuristic': 6}",Define Human Studios,Define Human Studios,1.0,1.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
570460,Laser League,1287,279,0.8218390804597702,Very Positive,"200,000 .. 500,000",False,"10 May, 2018","Action, Indie, Sports",0.0,True,14,True,8.0,"{'Indie': 54, 'Sports': 51, 'Free to Play': 42, 'Multiplayer': 42, 'Co-op': 32, 'Arcade': 29, 'Sci-fi': 28, 'Strategy': 26, 'Action': 26, 'Local Multiplayer': 15, 'Early Access': 11, 'Competitive': 11, '4 Player Local': 8}","Roll7, CE-Asia, 505 Games","CE-Asia, 505 Games",1.0,1.0,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
972600,Block Pooper 9,9,5,0.6428571428571429,Mixed,"0 .. 20,000",False,"4 Dec, 2018","Action, Indie",0.0,True,0,True,1.0,"{'Indie': 23, 'Action': 22, 'Local Multiplayer': 14, 'Funny': 11, 'Fighting': 10, '2D Fighter': 10, 'Free to Play': 5}",Popcannibal,Popcannibal,4.0,4.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
233470,Evoland,4703,972,0.8287224669603525,Very Positive,"200,000 .. 500,000",False,"4 Apr, 2013","Adventure, Indie, RPG",999.0,False,2,True,3.0,"{'RPG': 243, 'Indie': 167, 'Adventure': 165, 'Retro': 135, 'Singleplayer': 113, 'Short': 89, 'Parody ': 77, 'Fantasy': 67, 'Funny': 62, 'JRPG': 54, 'Puzzle': 45, 'Pixel Graphics': 43, '2D': 36, 'Action': 32, 'Comedy': 31, 'Casual': 30, 'Controller': 14, '3D': 11, 'Great Soundtrack': 10, 'Action RPG': 9}",Shiro Games,Shiro Unlimited,6.0,6.0,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1723050,Escape Ninja,1,1,0.5,Mixed,"0 .. 20,000",False,"29 Sep, 2021","Action, Simulation",1599.0,False,0,True,2.0,"{'Simulation': 59, 'Action': 58, 'Ninja': 49, 'Singleplayer': 43, 'Arcade': 34, 'Procedural Generation': 28, 'Score Attack': 26, 'FPS': 23, '3D': 22, 'Controller': 20, 'PvE': 18, 'First-Person': 17}",MBA International,MBA International,1.0,1.0,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1724290,Outergalactic Aliens Pinball,3,1,0.75,Mostly Positive,"100,000 .. 200,000",False,"29 Sep, 2021","Casual, Simulation",399.0,False,0,True,1.0,"{'Pinball': 253, 'Casual': 251, 'Aliens': 246, 'Space': 242, 'Score Attack': 237, 'Singleplayer': 221, 'Sci-fi': 214, 'Physics': 206, 'Dark': 197, 'Mars': 187, 'Fantasy': 177, 'Simulation': 173, 'Retro': 166, '3D': 152, 'Stylized': 136, 'Top-Down': 120, 'Space Sim': 102, 'Mystery Dungeon': 84, 'Old School': 66, 'Action-Adventure': 45}",Pinblend Studios,Pinblend Studios,3.0,3.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1712360,Rookie Bowman,13,0,1.0,Positive,"0 .. 20,000",False,"17 Aug, 2021","Action, Adventure",99.0,False,0,True,2.0,"{'Action': 71, 'Adventure': 64, 'Puzzle': 42, 'Platformer': 39, '2D Platformer': 37, 'Exploration': 30, 'Side Scroller': 28, '2D': 26, 'Pixel Graphics': 25, 'Nature': 22, 'Mystery': 20, 'Retro': 19, 'Physics': 15, 'Singleplayer': 14, 'Indie': 11}",mapacarta,mapacarta,1.0,1.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1030190,Amaranthine Voyage: The Orb of Purity Collector's Edition,5,3,0.625,Mixed,"0 .. 20,000",False,"15 Mar, 2019","Adventure, Casual",999.0,False,0,True,1.0,"{'Adventure': 21, 'Casual': 21, 'Hidden Object': 6}",Eipix Entertainment,Big Fish Games,404.0,52.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
365450,Hacknet,19266,1346,0.9346982340384242,Very Positive,"1,000,000 .. 2,000,000",False,"12 Aug, 2015","Indie, Simulation",999.0,False,490,True,9.0,"{'Hacking': 3304, 'Simulation': 490, 'Story Rich': 388, 'Programming': 388, 'Typing': 387, 'Singleplayer': 382, 'Choices Matter': 376, 'Crime': 369, 'Atmospheric': 363, 'Great Soundtrack': 361, 'Cyberpunk': 356, 'Detective': 355, '2D': 348, 'Logic': 346, 'Adventure': 342, 'Difficult': 340, 'Education': 339, 'Dystopian ': 337, 'Sci-fi': 331, 'Indie': 324}",Team Fractal Alligator,Fellow Traveller,16.0,2.0,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1480650,A Very Bad Christmas Eve,9,9,0.5,Mixed,"0 .. 20,000",False,"18 Dec, 2020","Action, Adventure, Casual, Indie, Strategy",499.0,False,0,True,1.0,"{'Adventure': 288, 'Action-Adventure': 273, 'Puzzle': 266, 'VR': 262, 'First-Person': 254, 'Tactical': 242, 'Snow': 236, 'Choices Matter': 228, 'Quick-Time Events': 219, 'Action': 209, 'Real Time Tactics': 208, 'Magic': 199, 'Fantasy': 177, 'Survival': 172, 'Lore-Rich': 158, 'Arcade': 144, 'Crafting': 125, 'Physics': 108, 'Superhero': 87, 'Time Manipulation': 68, 'VR Only': 1}",Incineration Productions,Incineration Productions,2.0,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
456760,A dragon girl looks up at the endless sky,35,5,0.875,Positive,"20,000 .. 50,000",False,"27 Oct, 2016","Action, RPG",999.0,False,0,True,2.0,"{'RPG': 36, 'Action': 35, 'Anime': 13, 'Visual Novel': 10, 'JRPG': 6}",DebonosuWorks Inc.,DebonosuWorks Inc.,2.0,2.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
594350,Attack Helicopter Dating Simulator,100,12,0.8928571428571429,Very Positive,"0 .. 20,000",False,"27 Sep, 2018","Adventure, Casual, Indie, Simulation",999.0,False,0,True,1.0,"{'Simulation': 24, 'Indie': 22, 'Casual': 22, 'Adventure': 21, 'Memes': 11, 'Psychological Horror': 10, 'Visual Novel': 9, 'Dating Sim': 9, 'Anime': 6, 'Nudity': 5}",Curse Box Studios,DEVGRU-P,6.0,3.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1594340,Last Village,27,6,0.8181818181818182,Positive,"0 .. 20,000",False,"16 Aug, 2021","Action, Adventure",249.0,False,0,True,12.0,"{'Action': 289, 'Action-Adventure': 264, 'Shooter': 260, 'Hero Shooter': 253, 'FPS': 238, 'First-Person': 220, 'Psychedelic': 210, 'Aliens': 177, 'Psychological': 126, 'Horror': 90, 'Adventure': 31, 'Singleplayer': 25, 'Post-apocalyptic': 12, 'Sci-fi': 12, 'Atmospheric': 12, 'Dark': 12, 'Psychological Horror': 11, 'Surreal': 11, 'Robots': 11, 'Linear': 11}",AK Studio,AK Studio,6.0,6.0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1034940,Higurashi When They Cry Hou - Ch.7 Minagoroshi,260,9,0.966542750929368,Very Positive,"0 .. 20,000",False,"18 Jul, 2019",Adventure,799.0,False,12,True,2.0,"{'Adventure': 43, 'Visual Novel': 31, 'Anime': 31, 'Mystery': 28, 'Horror': 27, 'Psychological Horror': 26, 'Story Rich': 25, 'Indie': 16, '2D': 13, 'Dark': 10, 'Singleplayer': 7, 'Atmospheric': 6, 'Great Soundtrack': 5}",07th Expansion,MangaGamer,67.0,12.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
